case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_calibration_0423,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0423.npz,128,15376,1008,17026,0.00018114093999903994,293.6484680175781,1.3752081394195557,0.953812837600708,0.9782219529151917,979e05de90a514a8c3f602ae0bdaf03f56526c8c2a96d455af1dc0cbad780749
id_calibration_0424,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0424.npz,128,15408,976,14744,0.00016412911409395678,293.5037536621094,0.815369188785553,1.3231172561645508,1.0019454956054688,52cbb5180741fb8bcc5afe7ef5c1466c21fa9b95dcff8b08d89ac3fc93b1d8d2
id_calibration_0425,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0425.npz,128,15760,624,12064,0.00017332877551466867,293.837890625,2.3907933235168457,1.302676796913147,1.1674283742904663,8365321793b953f3d92fa2872c3623861747821ebdc6cef7a3ee74152b1479eb
id_calibration_0426,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0426.npz,128,15976,408,9060,0.00018844665334597787,294.9377136230469,3.593816041946411,0.25456175208091736,0.17746604979038239,0b9e9ec2e8869349dc108d3fbc602cd8226074b4eb2bca1f70f964b9c112f234
id_calibration_0427,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0427.npz,128,15796,588,11064,0.00018594190138052872,294.2992248535156,2.652224540710449,0.7517395615577698,0.5024754405021667,0db77dc58298057311f33ff63ebdcb5467dd7ed56c2bb1359e058dea71c3e0f3
id_calibration_0428,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0428.npz,128,15892,492,11752,0.00017885424740691933,294.881103515625,3.796640157699585,0.4102132320404053,0.2600448429584503,90f36ddaa0f84df4aca493557f49d20c0b48acc7f2430673b5cf7399eb3147d6
id_calibration_0429,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0429.npz,128,14976,1408,14552,0.00016544059723052685,295.20953369140625,3.4476423263549805,0.3567389249801636,0.3423239290714264,392eb7a9e48b06f46ce9383de94e8cbab327156f31f36502fc5fee29f4a60aaa
id_calibration_0430,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0430.npz,128,15952,432,8432,0.00017400582154109126,293.8699951171875,1.537520408630371,0.3768640458583832,0.24704864621162415,7841532129aaf951c3abb37f9c606a862159aef743ffb6ad41ba9bd09ef78881
id_calibration_0431,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0431.npz,128,15816,568,10390,0.00018261994815878157,294.06085205078125,2.5197596549987793,1.141939401626587,0.9603260159492493,126015ca3a51b34a38de4148740448ec79a911565b8a631e38e3c4776060a934
id_calibration_0432,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0432.npz,128,15400,984,19440,0.00018396622966902502,295.3276062011719,4.144526958465576,0.14583194255828857,0.14556971192359924,87fa3e1d9bce528437b9ac533536e913f7d73c536dca58ab58ad6220935d493f
id_calibration_0433,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0433.npz,128,15628,756,15396,0.00018417769674134246,295.1424865722656,3.9778976440429688,0.47349709272384644,0.40067505836486816,a54702a52673a9adbcea404b2285982993164888d031b656f9bc9d5d2944dba3
id_calibration_0434,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0434.npz,128,15152,1232,13760,0.0001972502141889339,293.5964050292969,0.8365775346755981,0.828493058681488,0.7299394607543945,ed1f9a60a9ab1de8bc7f2b267af8153f5e471590cbcca9d6b59ea7a4ee1953b5
id_calibration_0435,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0435.npz,128,15880,504,13968,0.00017251168462459468,295.1356201171875,4.542183876037598,0.3822746276855469,0.30156296491622925,4d2342bbdda33f94ec1083c7768a92fd69af3fa2930fb04dedb819d6c387fa2f
id_calibration_0436,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0436.npz,128,15800,584,17100,0.00018789950336528806,296.55438232421875,7.50259256362915,0.37172043323516846,0.34292423725128174,27a41718b7873b06119155e5e2fd03e0d28a711014a573b6acf3fc279a9f9d31
id_calibration_0437,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0437.npz,128,15904,480,15492,0.0001786513093514897,293.4018859863281,0.561073899269104,0.6316502690315247,0.4159744381904602,3c577a691f0949f9008b78198227bf25d2a36e17a0ee671abbc4defe0b1b5c29
id_calibration_0438,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0438.npz,128,15436,948,22932,0.00018671296686067882,300.7492370605469,17.502363204956055,0.4850355088710785,0.5119816064834595,572d024e05e7950eef4b581256939c37b752009294d1d86b9e708bd13fa72604
id_calibration_0439,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0439.npz,128,15408,976,16696,0.00016693665342787923,294.8275451660156,4.1561994552612305,0.8119248747825623,0.6273932456970215,00d11e9da7431ed0f28683971f91ae29db7613b00ae8e0b46ceb256500f54b31
id_calibration_0440,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0440.npz,128,15688,696,11224,0.00017083906483589473,294.73883056640625,4.073055744171143,0.5309561491012573,0.4994277358055115,883743985c32a2d0ab9228297cf98af9b5929f5e7f76c0b6486a4589bc6f7c3a
id_calibration_0441,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0441.npz,128,15728,656,12400,0.0001872640892568305,295.05853271484375,3.4941012859344482,0.21777687966823578,0.2031516134738922,51e0b3c18c1a295618406be0b1b273df2423c1b5da218e555ffe48ed03146ac6
id_calibration_0442,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0442.npz,128,15748,636,12336,0.00018329325178466442,293.81475830078125,1.4502314329147339,0.94935542345047,0.6776683926582336,d5d358a884b37b2c3b31cea483bb7dad192ae8e037b64c17e9f8c980c7364f60
id_calibration_0444,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0444.npz,128,15088,1296,16288,0.000164491584511586,293.6631164550781,1.2971653938293457,1.0005766153335571,0.9583954811096191,247ed38d68cb1e24e6e0223d7500e3e81c5df68bf8235a252b347daf3d42a026
id_calibration_0445,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0445.npz,128,15848,536,10384,0.00017394972450383373,294.2744445800781,2.7530906200408936,0.7913283109664917,0.6508629322052002,e5a8d53511e7f45ebfd8f2885f6cf8dafcec0ba19f4d262ad4b5552085c12c6b
id_calibration_0446,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0446.npz,128,15952,432,12700,0.0001919749935120833,294.62078857421875,3.5456511974334717,0.7458069920539856,0.554916501045227,92f7c9749645fd6b18c57f747bb30e001f90686dea48ad73626cc843bc1dbe35
id_calibration_0447,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0447.npz,128,15928,456,13692,0.00016820173864325936,298.96148681640625,11.470301628112793,0.12120017409324646,0.09041169285774231,0ba42cdca2b0ba64ca6617003a54e230dc7ba957778712c7759baef90f640015
id_calibration_0448,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0448.npz,128,15628,756,16458,0.0001837125313655546,295.41796875,5.1839165687561035,0.6150894165039062,0.5184861421585083,d3ebb9f0897323f890d1bc294b8afa7499be84ef589734f74db0353e095bd49a
id_calibration_0449,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0449.npz,128,15088,1296,19064,0.00016361297848538404,293.6866760253906,1.2753758430480957,0.4472333788871765,0.4312179684638977,b786c30324de1a7636e307440d6e70cfdb18d0367c5317bbe0438f33988fa84d
id_calibration_0450,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0450.npz,128,15824,560,13560,0.0001850176421167629,294.92315673828125,3.9896347522735596,0.4976462423801422,0.4411572217941284,0040f0a8fa0096fa3dae12440d7ca3ca8eaa4e7875663ee453c36ad7bbde3b52
id_calibration_0451,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0451.npz,128,15728,656,18060,0.00019016126168216102,295.5815734863281,5.8172149658203125,0.629427433013916,0.6282991170883179,c4eb4ea175f4c6dff27e5c0bed56c1992558587853838cfb765c7a7586ed716a
id_calibration_0452,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0452.npz,128,15640,744,18084,0.0001683492785215253,294.9920654296875,4.559727191925049,0.8473973870277405,0.6803469061851501,97879ab786c4f19980f82f50f95541f1e2d9280ed4ea0c3ae6ffbb95a5746685
id_calibration_0453,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0453.npz,128,15400,984,12060,0.00017778560023973717,293.8940124511719,2.2382116317749023,1.5758378505706787,1.5102150440216064,bae7040ad26f4a2b82a32baa7af208c94cb10b573c465fc3999f6ebee14b93d6
id_calibration_0454,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0454.npz,128,15488,896,21104,0.0001642823279997099,293.8675842285156,1.6214900016784668,0.29037007689476013,0.2418341040611267,0e88af377c4d8e16e524bc3ef82baf43ba89231a401c3508af75b445c5e88c3e
id_calibration_0455,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0455.npz,128,15784,600,9936,0.00018132892822780137,294.58843994140625,2.6036195755004883,0.3960588872432709,0.3477868437767029,8be44e853a3731a2eca513358e30450f4d3d89cad70ea240d65876a1fb88ca30
id_calibration_0456,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0456.npz,128,15640,744,11260,0.0001928915639028635,294.1307678222656,2.564669370651245,0.7539867758750916,0.7798041105270386,008c5d55ddd71e6af41df9a77cbfba5b3b20660b4975c6ac5562a6e1c039f610
id_calibration_0457,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0457.npz,128,16072,312,14004,0.00016736445345679978,294.0669250488281,2.234462261199951,0.22373318672180176,0.16673479974269867,193944b737379610952ffcfd08a57e647aae93eb2b8128cdeee39de6f3f0b75d
id_calibration_0458,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0458.npz,128,15376,1008,20756,0.00018046057859013958,302.622802734375,20.447690963745117,0.6173343062400818,0.6877402067184448,259a51e77e108b7f37ddfb58ff68f57a5d138946471407249ec204d399ee3d48
id_calibration_0459,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0459.npz,128,15216,1168,22928,0.0001632719293772703,298.35540771484375,15.2850341796875,0.5894757509231567,0.5475527048110962,31cd0594259149440fbb781796157623bddf8b63ec361949c8ea2c15f0fe5a82
id_calibration_0460,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0460.npz,128,15832,552,11888,0.00016808505735020553,295.32574462890625,4.348631381988525,0.29986467957496643,0.24930016696453094,0b4df24bc264a79675f25134af5b994a006c98c791c08a27a808089dee47c6c2
id_calibration_0461,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0461.npz,128,15984,400,14030,0.00018552495692261415,295.2032165527344,4.197379112243652,0.3346865475177765,0.2519746422767639,dd5698fea53996bb7fe274f429015aceb6367860c31f07a4bdf1a3315e051bab
id_calibration_0462,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0462.npz,128,15244,1140,12972,0.00017413346695315998,293.431640625,0.583070695400238,0.5992715358734131,0.623660683631897,832c412eb7595488b8a2723c3c62d4b33cd1ef8f61cb64d574723fdc7d81ba17
id_calibration_0463,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0463.npz,128,15676,708,15876,0.0001710281588092014,293.6506652832031,1.0628305673599243,0.5284453630447388,0.42017662525177,bf809249053cc764d8e02018694b9c712e90717e0fce942b34820c6ff17b1147
id_calibration_0464,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0464.npz,128,15424,960,22880,0.00016631395688421002,298.9931945800781,15.358298301696777,0.3178709149360657,0.2713848948478699,0574dbc774eed03933e136a5420d3164bd011309ce02c887ecfd8ba1418426f2
id_calibration_0465,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0465.npz,128,15800,584,15216,0.0001657506820146108,294.048828125,2.821593999862671,1.0068519115447998,0.8830487728118896,0de6b1f07ce645807b1eafc91bd6066d42cd505a86c2d3b81926006e8db289cd
id_calibration_0466,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0466.npz,128,15776,608,18540,0.00018516406423287692,295.7542419433594,5.326336860656738,0.2589782178401947,0.2545924484729767,e302d8b1bea22d9193ab9f5580fd2689c9a3f42ebbd32a79b1fa0a36c542d2b4
id_calibration_0467,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0467.npz,128,15472,912,20376,0.00016743323262830684,298.1408386230469,9.52904987335205,0.09191678464412689,0.08987849950790405,e4dc32425b4c1528681dfbc6deac0a8a690656385d0847cf5571e3dc783050b8
id_calibration_0468,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0468.npz,128,15352,1032,11722,0.00017293714276083605,293.4579162597656,0.8121732473373413,1.3854771852493286,1.343847632408142,9d963385b80f6e213a545f7c2803e5a6ef3b8b4a706b1b5785aeedc4d654943c
id_calibration_0469,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0469.npz,128,14976,1408,21472,0.00016301378263170238,298.729248046875,12.925503730773926,0.4750359058380127,0.5314517021179199,f6a8a0bda1b123d05bd32b87b610c1660ef02bd6e30a0fb66b5e54cccd67ec28
id_calibration_0470,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0470.npz,128,15816,568,12008,0.00016748828919733297,294.5395202636719,3.497288703918457,0.577523946762085,0.477029412984848,6731664859a99bfaba3e8983adc6a1def9ac8ab5ce2f52c726acad0b3cdb48e5
id_calibration_0471,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0471.npz,128,15816,568,18190,0.00018560166516598352,295.6805725097656,6.506799221038818,0.5212098360061646,0.47357815504074097,89943d83777bf32cbedeef9426faa8ee7eabde73f403bd8ad2f7ca67103429c8
id_calibration_0472,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0472.npz,128,15448,936,18696,0.00017273857505670554,295.324951171875,4.837085247039795,0.4641614854335785,0.4538787603378296,a0e49df063fcf6f415c028899a6a952b63a4e1f057de2663f1f471bad33573cd
id_calibration_0473,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0473.npz,128,15436,948,14942,0.00018650063031003255,294.6971435546875,3.1083757877349854,0.3950667381286621,0.3646968901157379,0319deae98f475899855eb0f178a05188f916781be539c096d1f46f7055e13b3
id_calibration_0474,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0474.npz,128,15520,864,21424,0.00016193601492665779,296.6413879394531,9.274703979492188,0.49141737818717957,0.42746657133102417,5c71ccf5333a7875d176664484c29658475bf3d1b497a894b2eca573215e077f
id_calibration_0475,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0475.npz,128,16056,328,12744,0.00016607378126885105,294.2143859863281,2.2043635845184326,0.11837894469499588,0.08615092933177948,9bc9980034456b5e61b2e5a1b62686816af3f865bce4cd832af29add37d9ca25
id_calibration_0478,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0478.npz,128,15328,1056,10442,0.0001989010364590939,294.043701171875,1.7582931518554688,0.638502299785614,0.6041924953460693,7408f1cdc9c9110063f5591b9a07ba7e48055a29cb0d552cc050db7a162270af
id_calibration_0479,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0479.npz,128,14896,1488,18848,0.00016451263758289825,293.9815368652344,2.2216389179229736,0.7843864560127258,0.8760369420051575,0a67decb6af97136f8739bf4d9241d205abe88a607f88d2a4ea0164a513f454d
id_calibration_0480,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0480.npz,128,15944,440,10064,0.00017791308741042235,293.7900390625,1.5714961290359497,0.972662627696991,0.6980318427085876,425b4bc143c7063c7b44ef3a4c85927a743f420478cffee63d2471fccf61723a
id_calibration_0481,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0481.npz,128,15968,416,15760,0.00018597164663444946,294.97149658203125,4.452955722808838,0.6322802305221558,0.4900437593460083,111c6d45c8c2d1756a9585cf0fe9e66a8dba1055e59c7b88e0efefa4fcd63f39
id_calibration_0482,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0482.npz,128,15580,804,13788,0.0001715356786819233,293.8248291015625,1.126818299293518,0.18021772801876068,0.15354648232460022,2dc4d7d5256d7db635dfee22fcbc7b433b078df3200ecf8a87b67fb79a67557e
id_calibration_0483,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0483.npz,128,15664,720,15988,0.00016761287883156894,293.8060607910156,1.3978908061981201,0.4826003909111023,0.4131942391395569,37c2ff7d35af54d6fb582336dddc464db5eab7e3fec1f70fecdb0c58de4f89fa
id_calibration_0484,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0484.npz,128,15440,944,18064,0.00015445017044526154,294.2147521972656,2.5744729042053223,0.7546590566635132,0.5970218777656555,5e360953f9286e05a958933b85d3c9f18572b3745f7b5d6a2f1eee98de5a8b48
id_calibration_0485,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0485.npz,128,15808,576,16600,0.00016678278494881081,298.4630432128906,8.163163185119629,0.09759940207004547,0.08870164304971695,ab243f3b5b2ec102d8fea3beae270fe3a6c56ad679ad099e94e02884adf74a2a
id_calibration_0486,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0486.npz,128,15952,432,9670,0.00018895728155648357,293.33782958984375,0.5229076147079468,1.123483419418335,0.7908758521080017,c1f69a2d3e90a32dcb86de09432e3498efe24fb6ba6bba74508f4a24f29502a7
id_calibration_0487,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0487.npz,128,15400,984,19656,0.000185756508358541,297.2115783691406,8.76285457611084,0.8260366916656494,0.8889926075935364,728cbc291e5cb60b10e3c4bd54b08395903945ecef0aae9a37aa638a75f2c89f
id_calibration_0488,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0488.npz,128,15280,1104,13666,0.0001732164697501707,293.896240234375,2.0119149684906006,1.0054682493209839,1.048186182975769,c6f3a0434313a2d07000d42f16c9ef054736a2d2c77d53de5becc50e5df392a8
id_calibration_0489,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0489.npz,128,15040,1344,23144,0.00016742537504140114,302.4265441894531,21.958961486816406,0.6645984649658203,0.7301811575889587,e2fd01bc82d9eb7685997e53ed77cd47ec0f3c704ccbd3851841ab027e7647ef
id_calibration_0490,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0490.npz,128,15720,664,14448,0.00017799219839272233,293.67010498046875,1.156442642211914,0.35185903310775757,0.3351476788520813,a7090dd22b3926f084b454edf8f95a4275d996a7749549baa438731aeeb22333
id_calibration_0491,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0491.npz,128,15832,552,15030,0.00018832852666882867,294.69635009765625,3.522117853164673,0.47911733388900757,0.4283559024333954,82e434ad5ae1ff4f8940f13e173651f0c7c18032dc4345c331b64ad6b1f3bc37
id_calibration_0492,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0492.npz,128,15832,552,13296,0.00017358671966736925,293.5499572753906,0.8292490243911743,0.3151225447654724,0.21231894195079803,591981d132823e18c93a69a6c29bc4af86c29a873713f8855fce178c6ac9f2e3
id_calibration_0493,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0493.npz,128,15556,828,16350,0.0001737833775273318,294.78973388671875,3.3143179416656494,0.3837601840496063,0.34228000044822693,9053244c623245972b7ee7bdcfe9d68e9f815f8333975ba12273c3b364f8536c
id_calibration_0494,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0494.npz,128,15392,992,14200,0.00016331272534960954,294.0787048339844,1.8972995281219482,0.8177635073661804,0.6393026113510132,781d7137c0f24ad6bde58aa5fbf2ac994fa6391795f661a690b25f41f07dfc7b
id_calibration_0495,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0495.npz,128,15696,688,12896,0.0001805190568574059,294.5762634277344,4.121974468231201,0.772941529750824,0.759057343006134,ad1f611e229c2eb828e4db1f7d52d7a64ccad3e5d3d8fbf5e8fe129f55cce058
id_calibration_0496,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0496.npz,128,16096,288,13430,0.0001867517853969505,295.2660217285156,4.989516258239746,0.16661785542964935,0.10112982243299484,71bc53da285701e4cd909790572b80d95e4b2e3dd47ba713eee8ffc196b423f3
id_calibration_0497,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0497.npz,128,15664,720,12540,0.00018288953168850555,296.2190246582031,5.409002780914307,0.13276009261608124,0.09978759288787842,83101a3aa9e1247e34b0d381436ea1f5b88a6d2948add16195581ca87b720ac0
id_calibration_0498,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0498.npz,128,15832,552,11884,0.00017535741269083114,294.45098876953125,2.7153124809265137,0.3728903830051422,0.2547530233860016,463782c711731a8d748ad174829fb3dc340ebfd35181f5f735769f7c4785a82b
id_calibration_0499,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_0499.npz,128,15584,800,13984,0.00016386302195970634,294.6732482910156,3.1215696334838867,0.5077962875366211,0.3423418402671814,213db4c0efc205b69d28a62fc26d9f013692a5d79a6b170ffaf752daf060a200
id_calibration_pbf03_0000,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_pbf03_0000.npz,128,16072,312,12530,0.00019094281628088256,297.68658447265625,9.949495315551758,0.12426695227622986,0.08585824817419052,50965bcb51c38033b5465ab39b5bbae9ef658e74b8d31667c53e5b6d796573d5
id_calibration_pbf03_0001,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_pbf03_0001.npz,128,16096,288,13250,0.00018699409007967552,294.1920166015625,2.5103037357330322,0.8021010756492615,0.5093247294425964,023e576a79457724b8d928fe9657062fbebedf507a1a352a0e9965c9b686e884
id_calibration_pbf03_0002,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_pbf03_0002.npz,128,15544,840,10272,0.0001792459533677504,293.52862548828125,0.6441308856010437,0.49303334951400757,0.3957340717315674,2e981df33c3eeed2fe6c8d87300976afaabf7cce4da20f109762d4113db4ce82
id_calibration_pbf03_0003,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_pbf03_0003.npz,128,15352,1032,18276,0.00017252949127426447,298.29168701171875,10.882467269897461,0.6049655079841614,0.6663872003555298,e42d70a1df5e15349f9d544893b55ed21557cf57f8995b0bfc8fc0ef9f9b307b
id_calibration_pbf03_0004,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_calibration_pbf03_0004.npz,128,15412,972,11668,0.00017961444045731353,293.44256591796875,0.8448591828346252,1.5363119840621948,1.416156530380249,9c68e26bd68b48f410f62f480af779abc72b552d4c7c997db851cf70a035796d
id_test_0500,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0500.npz,128,16080,304,9656,0.00016975840851376757,294.43499755859375,2.8625149726867676,0.29723358154296875,0.17368432879447937,6aecb7569a8e196d9ef0a0ef6f22af676fff4aad5c06e68efe53e80e262d450f
id_test_0502,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0502.npz,128,15796,588,15444,0.00016374261736543566,297.9753723144531,9.334395408630371,0.12775996327400208,0.0972253829240799,1d14516eebf74314fe541e7b4280e6787c8d29918f27721bc2b6940292c9e8b5
id_test_0503,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0503.npz,128,15580,804,14894,0.00017893424080909196,293.4215393066406,0.7089635729789734,1.0799132585525513,0.8907954692840576,8ba80c8e199fce892a697dba78be9d4ca45f5ca31d986ca032c83d2d0f3d7894
id_test_0504,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0504.npz,128,15216,1168,14752,0.0001631283921031473,293.8301086425781,1.2111995220184326,0.28684699535369873,0.2428576648235321,ff1504594a1a7feb9404917717796d6bc239bdd79108e441c017b3391eb073e4
id_test_0505,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0505.npz,128,16040,344,14296,0.00017838130084215013,293.8470764160156,1.6259205341339111,0.41598817706108093,0.35382360219955444,92e557d208f2474db0b13f700fa25c837ba6f5c30b2bbf6aa95f506cf8ac086f
id_test_0506,id_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_test_0506.npz,128,15960,424,12730,0.00018759841711284633,294.7344970703125,3.4696671962738037,0.5226494073867798,0.39003491401672363,69c90afb2de4845527065e8ac02982c42f343f2efc9dd6c695efdd5eec5d2098
