case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
id_test_0529,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0529.npz,15616,0.14775489270687103,0.14647705852985382,0.37905746698379517,0.8561772108078003,0.9094518442622951,0.5757372379302979,0.967469262295082,4.582525730133057,1.0,28404,31232,0.47395551204681396,-1.595111608505249,1.0,ba3426bfe78b8445b5e5fd2fc13c214e6df1f81ac2516ec5066bc51bb3520a7a
id_test_0530,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0530.npz,15840,0.21693113446235657,0.2137383669614792,0.4054568409919739,1.0800162553787231,0.854135101010101,0.6158343553543091,0.9636363636363636,4.901674270629883,1.0,27059,31680,0.17291484773159027,-1.2251030206680298,1.0,153a123fefe9998b887e05b014156fd08749e763990f6c39f990180239f66620
id_test_0531,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0531.npz,15904,0.09672656655311584,0.15804488956928253,0.31272822618484497,0.6907241940498352,0.9625880281690141,0.4749920964241028,0.9917002012072434,3.780654191970825,1.0,30618,31808,0.25484219193458557,-1.0405882596969604,1.0716185569763184,7bb54d74c93eb2ce334b6b59d9d9d061e95ac73b84f9c442b1e314724fc83c93
id_test_0532,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0532.npz,15832,0.11721121519804001,0.1145578995347023,0.3615191578865051,0.8386558294296265,0.936299898938858,0.5490989089012146,0.979756189994947,4.370500087738037,1.0,29647,31664,0.26094356179237366,-1.4688447713851929,1.0,ae6238cd1f855e4269adc9fae043e3d4d85ebbcf6ea416781d70d3f812e70aa9
id_test_0533,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0533.npz,15496,0.13054876029491425,0.22102494537830353,0.25437766313552856,0.6197733879089355,0.9104607640681466,0.3863654136657715,0.9725090345895715,3.0752387046813965,1.0,28217,30992,0.2517898678779602,-1.268303394317627,1.0,0be030c130cc29dbb32ab872ec459c6727f930441a35c96dfe89754cbdc6d45b
id_test_0534,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0534.npz,15136,0.2147556096315384,0.1410696804523468,0.44413280487060547,1.52001953125,0.8448401162790697,0.6745778322219849,0.9295058139534884,5.369237899780273,1.0,25575,30272,0.33240941166877747,-1.3389861583709717,1.0,ce29f7ec3d6f6a4c9b5ce978e84a585cbfc7179bc13593bd32db8377073940e8
id_test_0535,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0535.npz,15760,0.17243735492229462,0.2832949757575989,0.5031858086585999,1.0834524631500244,0.9241116751269035,0.7642713785171509,0.9736992385786802,6.0831451416015625,1.0,29128,31520,0.1976960301399231,-0.5872986912727356,1.6120033264160156,60a42cc6a474a40943632ca7c775b4f6477b421928b7e78afb97702bfc56f80c
id_test_0536,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0536.npz,15752,0.14895620942115784,0.16869741678237915,0.4110775291919708,1.0074089765548706,0.9621952767902489,0.624371349811554,0.9928897917724734,4.969624042510986,1.0,30313,31504,0.20471583306789398,-0.9369372725486755,1.1951851844787598,fe52edabaa8b96e7e7dd99088694eac71e8cb9c40422bc83e8f4e1e79f31278a
id_test_0537,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0537.npz,15664,0.182219460606575,0.13918320834636688,0.570041298866272,1.8416566848754883,0.930764811031665,0.865816056728363,0.97960291113381,6.8913798332214355,1.0,29159,31328,0.23615716397762299,-1.0285001993179321,1.086029291152954,ac401ab003a32be6eee9fe5bb329c3b5914e255431f098c777aa685b20bc9b66
id_test_0538,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0538.npz,15892,0.15848097205162048,0.13598312437534332,0.4300846755504608,1.0358930826187134,0.9272275358671029,0.6532406806945801,0.9774729423609363,5.199406623840332,1.0,29471,31784,0.23318244516849518,-1.6248787641525269,1.0,790b01e78d316b1c0f9351f9b98c28360ced10048d4f0a9fe15a052363069c13
id_test_0539,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0539.npz,14960,1.1891505718231201,0.360857218503952,0.9847880601882935,4.170148849487305,0.8847927807486631,1.495760440826416,0.9494318181818182,11.905362129211426,1.0,26473,29920,0.25350305438041687,-0.6421088576316833,1.5466619729995728,2db896b7d2fe6697726e2ec7601f2146a912033472c07339ade9373e4a9d7ec5
id_test_0540,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0540.npz,15768,0.3275102972984314,0.4591304063796997,0.39770787954330444,0.930176854133606,0.8448756976154237,0.6040645837783813,0.9071220192795535,4.807994365692139,1.0,26644,31536,0.39138394594192505,-0.8601948022842407,1.2866729497909546,9a17246c2371d5b5165a411b1b479a99fe6a5c331853662ca9515e7af3fd63e9
id_test_0541,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0541.npz,15824,0.18839973211288452,0.20786166191101074,0.4731362760066986,1.0505361557006836,0.9116215874620829,0.7186302542686462,0.9733316481294236,5.7198686599731445,1.0,28851,31648,0.2669031620025635,-0.8379797339439392,1.3131563663482666,c05f6370c1113743fc3325e7addde2ca746c616f0f00c4a9cf8665c1d7c7c3f3
id_test_0542,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0542.npz,15988,0.0679037794470787,0.16025391221046448,0.2547540068626404,0.49796655774116516,0.9687265449086815,0.3869369626045227,0.9950275206404804,3.0797879695892334,1.0,30976,31976,0.24807022511959076,-1.2563023567199707,1.0,ff48794ce8c57b816e07591e8380fd62cc9707523d370f930c093b4618fa4651
id_test_0543,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0543.npz,15784,0.14095106720924377,0.20563800632953644,0.2484990358352661,0.5128942131996155,0.9396224024328433,0.3774365484714508,0.9878991383679676,3.0041701793670654,1.0,29662,31568,0.2376852035522461,-1.3017058372497559,1.0,57ab948d3466e64325ee8afda53f738b079933bb8c50eeb7b4ba81c0ba9a1e98
id_test_0544,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0544.npz,15056,0.12275786697864532,0.15331587195396423,0.31802502274513245,1.0088274478912354,0.9083421891604676,0.4830371141433716,0.9671227417640808,3.8446877002716064,1.0,27352,30112,0.2771992087364197,-1.1613649129867554,1.0,6015485a5ca0479a35aaaa099c570cad83121c4f1f65355de84e39916c01f3ab
id_test_0545,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0545.npz,15824,0.12204276770353317,0.13754510879516602,0.36858025193214417,0.9923261404037476,0.9265040444893832,0.5598236918449402,0.9838220424671386,4.4558634757995605,1.0,29322,31648,0.3313003480434418,-1.2494505643844604,1.0,920edaeacdebac9c09bc9c8c39c6ac78ce6d8140d1ec2b659a1cfddb494a4c66
id_test_0546,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0546.npz,15968,0.11786826699972153,0.1512724608182907,0.3473379909992218,0.7523779273033142,0.9657126753507014,0.5275595188140869,0.9924849699398798,4.199060440063477,1.0,30841,31936,0.2957099378108978,-1.0632082223892212,1.0446524620056152,09b66462c91b0a60ef0cca073f2f2cb19addd9c51b0cd47abe3441b81d48ccb5
id_test_0547,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0547.npz,15448,0.1489160656929016,0.19135870039463043,0.33992865681648254,0.7708194851875305,0.9084994821336095,0.5163058042526245,0.9562079233557742,4.1094865798950195,1.0,28069,30896,0.19913169741630554,-0.9690098762512207,1.1569501161575317,727c23218fe5a605184d81d1431a20f12bd96df9a193286c7d370ae38cd47a70
id_test_0548,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0548.npz,15784,0.13901151716709137,0.12038718909025192,0.4660015404224396,1.2853554487228394,0.9393689812468322,0.7077934741973877,0.9832425240750127,5.633615016937256,1.0,29654,31568,0.3100619316101074,-1.4172242879867554,1.0,d2378241c683b981b5088386b731d0174702d4457886d72cb6ee17969ed18780
id_test_0549,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0549.npz,15152,1.2319109439849854,0.35528650879859924,0.5968987941741943,2.263017416000366,0.807913146779303,0.9066088795661926,0.9134767687434002,7.216066837310791,0.9998020063357973,24483,30304,0.35101374983787537,-0.9813054203987122,1.1422920227050781,359fd536c2c7d583650e0f657ccdd061a183b82ac3edd683b466b42719937c58
id_test_0550,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0550.npz,15848,0.14762279391288757,0.14181877672672272,0.5309819579124451,1.5884455442428589,0.9577864714790509,0.8064900636672974,0.9887051993942453,6.419180870056152,1.0,30358,31696,0.30836907029151917,-0.9959447383880615,1.1248399019241333,6457a1dab79546a1a11093bc029683ab7a9e5d5f07802b8b3a91cfab5f8cf423
id_test_0552,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0552.npz,15340,0.3142217695713043,0.26112857460975647,0.43799278140068054,1.3073549270629883,0.87503259452412,0.6652519702911377,0.9476857887874837,5.295009136199951,1.0,26846,30680,0.25419965386390686,-0.8825124502182007,1.2600672245025635,72d80cbe156fe5a2e6459417d4a8e19d447895976e8cfd297def875f476450dd
id_test_0554,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0554.npz,15184,0.11981450766324997,0.17854267358779907,0.25023093819618225,0.5796594619750977,0.8888303477344573,0.38006702065467834,0.9586736037934668,3.0251073837280273,1.0,26992,30368,0.2725488245487213,-1.287803292274475,1.0,4c3bcdb94ca2ceced8cc7dbe70dd993bf3ce0efaeea533588c7ccbae4ddd6e5f
id_test_0555,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0555.npz,15648,0.1552482545375824,0.19531375169754028,0.38320329785346985,1.010627269744873,0.8633052147239264,0.582034170627594,0.9550421779141104,4.632645130157471,1.0,27018,31296,0.3086897134780884,-1.1623185873031616,1.0,e1c998af51dc5451da74fcefc0bf4a4486d62280f6341fb3a6dfd38e0b7bfd33
id_test_0556,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0556.npz,15872,0.09293467551469803,0.16039498150348663,0.28561079502105713,0.6179923415184021,0.9619140625,0.4338042438030243,0.9954322076612904,3.4528234004974365,1.0,30535,31744,0.2714245021343231,-1.0727133750915527,1.0333209037780762,4d72a013dfa1fdcf3bc8e888ee43274daa0f19ea7259f7ca5f4592c44a100bc7
id_test_0557,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0557.npz,15352,0.1446893811225891,0.20063112676143646,0.26726558804512024,0.6436874270439148,0.8759770713913496,0.4059404730796814,0.9687662845231891,3.231044292449951,1.0,26896,30704,0.2805761992931366,-1.072784423828125,1.0332362651824951,d528c127fed33a001cb84de12beeba807bb3ce749c69c117e5f0c77a83992e94
id_test_0558,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0558.npz,15460,0.34887972474098206,0.1921014040708542,0.2947055995464325,0.8079273104667664,0.8177231565329883,0.4476180970668793,0.9008732212160414,3.5627734661102295,0.9999353169469599,25284,30920,0.18081840872764587,-1.466605544090271,1.0,f5dabbd4fbf3305d110d9c4b8d6149c1263314ad39e671171b3821ae1885bee5
id_test_0559,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0559.npz,15904,0.07274015247821808,0.12114719301462173,0.2614946663379669,0.6622614860534668,0.9823314889336016,0.3971751034259796,0.9994341046277666,3.1612775325775146,1.0,31246,31808,0.4135027229785919,-1.178751826286316,1.0,e58e94c31c17f1ee4195de7cd947e01ac11f6e77a8b1b74ceaf33c27104a0f61
id_test_0560,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0560.npz,16000,0.1719270795583725,0.23185071349143982,0.48425382375717163,1.2575496435165405,0.94225,0.735516369342804,0.98325,5.854271411895752,1.0,30152,32000,0.13850298523902893,-0.6553996801376343,1.5308175086975098,46011fefad2cf59ec2cd2648c6f2c90b4723f72a494564c9d8e412a818b97e69
id_test_0561,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0561.npz,15648,0.2887512743473053,0.3641311526298523,0.3282579183578491,0.8791364431381226,0.7837103783231084,0.49857959151268005,0.8838509713701431,3.9683961868286133,1.0,24527,31296,0.3085877597332001,-1.1209157705307007,1.0,bdd2832c724a68f4c536a2d4afb20b5e4a3911f2e1733fb52feec99a806fd582
id_test_0562,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0562.npz,15724,0.07225827872753143,0.16213984787464142,0.25647789239883423,0.5481504201889038,0.9716357161027729,0.38955533504486084,0.9961205800050877,3.10062837600708,1.0,30556,31448,0.18997074663639069,-1.2129781246185303,1.0,153c3723f3dda3ffc888d38815a2c0e94c3a7eb5d0e0b5e9a9cbd3a1b9294c80
id_test_0563,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0563.npz,15676,0.22767989337444305,0.1766022890806198,0.2922113537788391,0.8593432903289795,0.8784447563153865,0.4438296854496002,0.9501148252105129,3.5326197147369385,1.0,27541,31352,0.303335577249527,-1.4311193227767944,1.0,02de4dc09137bcd58500d0aeb3fc842d519b89675a5ea56ace5f7f3c2d80aba6
id_test_0564,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0564.npz,15488,0.1058659628033638,0.1382703185081482,0.30907735228538513,0.7968122959136963,0.9296552169421488,0.4694468677043915,0.9872159090909091,3.7365174293518066,1.0,28797,30976,0.26611921191215515,-1.4187560081481934,1.0,756cde803e8fea6772daabc1650e0b4fff89924ae6fa229d8da7e6201694f396
id_test_0565,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0565.npz,15800,0.10748270153999329,0.15461024641990662,0.3244118094444275,0.7669366598129272,0.9350632911392405,0.4927377998828888,0.9858544303797468,3.9218997955322266,1.0,29548,31600,0.22863592207431793,-1.0712774991989136,1.0350327491760254,52d8fddc49406431dac0713a8aa08df204a960c6ea71fe521e930726fa741508
id_test_0566,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0566.npz,15928,0.13453376293182373,0.18980422616004944,0.35677623748779297,0.8611194491386414,0.9332307885484681,0.5418950915336609,0.9782144650929181,4.313161849975586,1.0,29729,31856,0.33891549706459045,-1.2089334726333618,1.0,455e690290bce28d155d4274b5f47f13fd8d1e942c2c9710b209631c61d1533e
id_test_0567,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0567.npz,15724,0.1713833212852478,0.21934109926223755,0.24411627650260925,0.6052314639091492,0.9314105825489697,0.37077975273132324,0.9807936911727296,2.951185703277588,1.0,29291,31448,0.29938220977783203,-1.2291722297668457,1.0,257cee29983fa711d2611f61f27b06256887fbd6687c71b13140420b7d42209c
id_test_0568,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0568.npz,15712,0.08170446008443832,0.17349550127983093,0.25667643547058105,0.5662931203842163,0.9562118126272913,0.38985690474510193,0.9916306008146639,3.1030285358428955,1.0,30048,31424,0.34432557225227356,-1.3224388360977173,1.0,db55d6c7096c3ea3228bc696465309c5160e5fde4ec64bb1ff65ab4d4d88930f
id_test_0570,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0570.npz,15640,0.20747330784797668,0.24174819886684418,0.563100278377533,1.2689849138259888,0.9800191815856778,0.855273425579071,0.9928708439897698,6.807467937469482,1.0,30655,31280,0.26037588715553284,-0.585060715675354,1.6146714687347412,281d89268f4523696cf868d6c7e96143dcb32262e19ccb785ca245126f68d1d1
id_test_0571,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0571.npz,16040,0.3496722877025604,0.27704817056655884,0.403634250164032,1.122412919998169,0.883572319201995,0.6130660176277161,0.9639962593516209,4.879640102386475,1.0,28345,32080,0.2704799771308899,-0.8718616366386414,1.2727644443511963,48c7e16ebbcd0720943f237a8a268433d2f3bca6fbee4bc6efc2906e11f97e8c
id_test_0572,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0572.npz,15544,0.06284000724554062,0.1423872858285904,0.2576099634170532,0.5685188174247742,0.9729477611940298,0.3912747800350189,0.9963329902213073,3.114314079284668,1.0,30247,31088,0.2851240634918213,-1.1237809658050537,1.0,58d261b23c0869bf9f94ce45ae9620a465f754d83f5b1a23215af72ef5e185d5
id_test_0573,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0573.npz,15460,0.2594640552997589,0.3177981972694397,0.314348965883255,0.7555051445960999,0.7826972833117724,0.47745367884635925,0.8983829236739974,3.8002471923828125,1.0,24201,30920,0.34640470147132874,-1.061039686203003,1.0472376346588135,d0cfc54bf4260316322921dde2bf7de3d9d27cb2cb15a6bfaf36f15bd0580676
id_test_0574,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0574.npz,15280,0.32043927907943726,0.21102361381053925,0.38862186670303345,1.0533891916275024,0.7925065445026178,0.5902642607688904,0.9084751308900524,4.698151588439941,0.999738219895288,24219,30560,0.3655443489551544,-1.047183632850647,1.063755989074707,55903bf52de7ca37ee1d07721340efd1b4d571d8d800471a686d2d70c53e4134
id_test_0575,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0575.npz,15912,0.11566367745399475,0.17041565477848053,0.4338088035583496,0.9203042387962341,0.9813348416289592,0.6588971018791199,0.9972662141779789,5.2444281578063965,1.0,31230,31824,0.13518117368221283,-0.8390961289405823,1.3118255138397217,c740b60c2bb054fa41b3d0b8ff09038cdfe4bfbfd7875167527241d1357d2b42
id_test_0577,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0577.npz,15748,0.24583972990512848,0.18888194859027863,0.2646442949771881,0.6597352027893066,0.8589662179324359,0.40195903182029724,0.9204343408686817,3.199354410171509,1.0,27054,31496,0.3276137411594391,-1.3643231391906738,1.0,da995eb9f73ec35bd128af2331caa2699d2fcebc740fff032934cb33c88843a0
id_test_0578,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0578.npz,15652,0.3169701397418976,0.19655218720436096,0.28414419293403625,0.7274978160858154,0.824942499361104,0.4315767288208008,0.8803986710963455,3.435093641281128,0.9966457960644007,25824,31304,0.1674523651599884,-1.4856246709823608,1.0,123d4214558284d560ac4977a1db3c7005a1ddb15328a285105c12dbcbd43ea2
id_test_0579,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0579.npz,14944,0.36501824855804443,0.23976410925388336,0.48895859718322754,1.7256150245666504,0.8161804068522484,0.7426621913909912,0.9260572805139187,5.911148548126221,1.0,24394,29888,0.24728983640670776,-0.9488013982772827,1.1810414791107178,0663946d390bda4331d9c60744428fb4d280348c1942217922f3d50bafdf37ee
id_test_0580,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0580.npz,15832,0.18093493580818176,0.2066432237625122,0.4680124521255493,1.051324725151062,0.936489388580091,0.710847795009613,0.9793140474987367,5.657925605773926,1.0,29653,31664,0.27311670780181885,-0.7919148206710815,1.368072271347046,475bd16867ca5ac36780998505fe00fd6eae7ac886eaede48016dfcd38eac303
id_test_0581,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0581.npz,15712,0.2573918402194977,0.1566297709941864,0.5209518671035767,1.2912465333938599,0.8734088594704684,0.7912556529045105,0.9569755600814664,6.297924041748047,1.0,27446,31424,0.4049551784992218,-1.096846103668213,1.0045512914657593,1b74d0b6db634e01b6c6e6dfa533893c03f0aef8c7ccbf9ed3987f23dedcfb60
id_test_0582,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0582.npz,15628,0.22395992279052734,0.18115133047103882,0.3383861482143402,0.8889780044555664,0.8317123112362427,0.5139629244804382,0.9048182748912209,4.090839385986328,1.0,25996,31256,0.24256503582000732,-1.050233244895935,1.0601204633712769,2fe909b5eb2bfb4fafaeda59d36dd6a7bf4cbd62305503c04dfdee75b236bcd8
id_test_0583,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0583.npz,15604,0.21256966888904572,0.3231316804885864,0.3260522186756134,0.6497346758842468,0.8538195334529608,0.4952293932437897,0.9524480902332735,3.9417312145233154,1.0,26646,31208,0.16490218043327332,-0.9564047455787659,1.171977162361145,c6361963cfc4c4f21170c22d11d3499226c3180804453cc503624a254d70f41d
id_test_0584,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0584.npz,15136,0.39000093936920166,0.2720167934894562,0.5606082081794739,1.8079360723495483,0.82964455602537,0.8514882922172546,0.9647529069767442,6.777339458465576,1.0,25115,30272,0.4221131503582001,-0.8406869769096375,1.3099290132522583,0db6bf4b754a89697365aeda044a3af0d785fb428fc5441b29a1d138ca00cbb5
id_test_0585,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0585.npz,16040,0.0886739119887352,0.17951619625091553,0.3653179109096527,0.8461377024650574,0.9884351620947631,0.5548686981201172,0.9991583541147132,4.41642427444458,1.0,31709,32080,0.24506379663944244,-0.8469916582107544,1.302412986755371,0b1a228da2150a35e60f5e4192093ef3ab05cb4e1a7f84e71ca77a6d49115709
id_test_0586,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0586.npz,15808,0.35276076197624207,0.2938135862350464,0.5973826050758362,1.5410457849502563,0.8890751518218624,0.9073435664176941,0.966567560728745,7.221914768218994,1.0,28109,31616,0.1367274820804596,-0.7258602380752563,1.4468185901641846,34bba350676c09a991b300c45957cdef731020a9a369ec898f1f6002e857ec8e
id_test_0587,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0587.npz,15316,0.29329922795295715,0.24610239267349243,0.3282833695411682,1.0059654712677002,0.7738312875424392,0.4986181855201721,0.8930856620527553,3.9687037467956543,0.9999673544006268,23704,30632,0.23728017508983612,-1.1203771829605103,1.0,9165b302fc261f289b45a8e13fc523cdb121ba061f491a2183d93b31549c28cc
id_test_0588,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0588.npz,15400,0.46250641345977783,0.18962998688220978,0.5563658475875854,1.951067328453064,0.7688961038961039,0.8450447916984558,0.8867857142857143,6.726053237915039,1.0,23682,30800,0.2073744386434555,-1.4320752620697021,1.0,b415da46bd63c20119a307edd97cac1db66a7ce7788537d59e1a7e3c28c887cf
id_test_0590,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0590.npz,15872,0.09426688402891159,0.1577988564968109,0.31472572684288025,0.6923390626907349,0.9698840725806451,0.4780259430408478,0.9951171875,3.8048017024993896,1.0,30788,31744,0.22077853977680206,-1.0296447277069092,1.0846648216247559,e72ad517f8c7f2ba8ef9f9e9c6cc882cb6fc7a760b02f86454d919d3c42dd815
id_test_0591,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0591.npz,15992,0.25550466775894165,0.22677572071552277,0.40799105167388916,1.1304970979690552,0.9299024512256128,0.6196833848953247,0.9826163081540771,4.932311058044434,1.0,29742,31984,0.3288707733154297,-0.8670002222061157,1.278559923171997,30d3ca9b95c50c428317dca740d970f84c345426c944f73429ff591b719855a5
id_test_0592,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0592.npz,15712,0.12025661766529083,0.11533704400062561,0.3460872173309326,0.8641940951347351,0.9301807535641547,0.5256598591804504,0.9804607942973523,4.183939456939697,1.0,29230,31424,0.29832616448402405,-1.4233795404434204,1.0,c96876f43cd13fec893552f1436ec750371a364c30588435da9dc959cd822aab
id_test_0593,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0593.npz,15508,0.09548670053482056,0.18263310194015503,0.26988908648490906,0.6834330558776855,0.9189128191900955,0.4099251627922058,0.9864586020118649,3.2627601623535156,1.0,28501,31016,0.21550382673740387,-1.3166816234588623,1.0,8a21deb032306271bdc40cfb8720cbc72fc76b95318efe31d7971efe6e5d0ef2
id_test_0595,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0595.npz,15616,0.11546938866376877,0.21619684994220734,0.32923775911331177,0.7700303792953491,0.9413422131147541,0.5000678300857544,0.986968493852459,3.9802420139312744,1.0,29400,31232,0.2531643807888031,-0.9391185641288757,1.192584753036499,e95954e1bfec98ece63600859c04bc0a5d4ca407d7e031e13d33d1c9269a2623
id_test_0596,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0596.npz,15792,0.1782415807247162,0.18156729638576508,0.451712965965271,0.992327094078064,0.9487398682877406,0.6860911250114441,0.9912613981762918,5.46087646484375,1.0,29965,31584,0.30902451276779175,-0.8462416529655457,1.303307056427002,9ccae1b6ce5b9612a84b38176f8cfb0498c5bbebae5c14025290ae9660df7327
id_test_0597,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0597.npz,15352,0.07803835719823837,0.16541540622711182,0.22931747138500214,0.5289559364318848,0.9036933298593017,0.34830236434936523,0.9752800937988536,2.7722792625427246,1.0,27747,30704,0.2930837571620941,-1.3974971771240234,1.0,bcbb7706b168accbb1ce820a137ed92e56b78c2626b474d1325899fcfb96d88e
id_test_0598,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0598.npz,15820,0.14952732622623444,0.18962956964969635,0.2603536546230316,0.5707197785377502,0.934260429835651,0.3954421281814575,0.9850505689001264,3.1474838256835938,1.0,29560,31640,0.2797226309776306,-1.2883461713790894,1.0,6ed3fc7286b60cba09bd41474aba28d08a367b69028d144ab0393f818ac6b09f
id_test_0599,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_0599.npz,15184,0.5007931590080261,0.20527270436286926,0.6294316053390503,2.360759973526001,0.8527397260273972,0.9560216069221497,0.9284773445732349,7.609362602233887,1.0,25896,30368,0.3485196530818939,-0.7927843928337097,1.3670356273651123,d8ad08db323f7532f087612d84983fe69f250f37cba20150b48fd8b6cd3dd052
id_test_pbf03_0000,id_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_test_pbf03_0000.npz,15736,0.8405354619026184,0.4250442087650299,0.6681715250015259,2.1857175827026367,0.8396670055922725,1.0148625373840332,0.9060752414844941,8.0777006149292,0.9995233858668022,26426,31472,0.3649193346500397,-0.7666517496109009,1.3981893062591553,0ebb59fe385fdaac39bdd7e64348dbdfd2647861b2f68f5bf4ca69e8c3622643
